id,categories,osd
611c188a-3a1f-403a-b7b1-e0d5b1f7e78a,51,0.3813976377952756
bf8c7be9-8fa9-481e-9403-0ff8290bc488,218,0.6486220472440944
bb19e704-b545-4a5f-9b3b-0caf79c1d411,118,0.6214320866141733
980b7734-7666-46b8-9093-06012d2242b8,118,0.010826771653543307
587dfc1b-b14f-4ac0-b5f1-6f2a976958f8,258,0.6486220472440944
8376ebdd-2739-45b5-88c5-c044acce24b5,217 218 51,0.6283042744656918
f7bcd350-7b72-42cb-b596-13ea35f21efa,217 202 218,0.7363188976377952
8942aa1c-dfe1-424b-ad99-7fb8172ebc2a,159,0.5242782152230971
5803f21e-329c-42d0-833c-994359c0810b,141,0.3813976377952756
3c91d06f-96cc-4397-8ca2-42ef43b44831,118,0.3979658792650918
fd943076-de9c-44bf-bf45-cc5dfa973213,51,0.5546259842519684
6a5630a3-5506-4cac-aa55-60e2b44a41d0,213,0.7362204724409448
6eaf2e99-c0ae-4bb4-a901-b4b5c6f74dac,159,0.45964566929133854
cee74056-6e9c-4da6-9b78-76e9315f5396,227 15 218,0.22687007874015747
f1f7aefc-9e88-4495-a442-1119dfb5130a,118 159,1.0
2fe26342-4ce3-4454-8bca-4d313b10f5a6,159,0.29734251968503933
c4e6cc83-e9af-49f2-9625-1c762142c46e,124 51,0.012057086614173228
83cb4bbc-bc4d-4b21-b98f-c15ecb7821fb,159,0.48757381889763773
1436f1c9-ce54-4db9-a1b8-51f8d7de288a,159,0.6085958005249344
90735255-d5ca-47ad-931d-cb28d3c31859,51 50,0.3813976377952756
f60e3469-b179-428a-95c9-3fad0a1818c9,145,0.7928149606299212
5c125f26-d6c4-4e5a-9835-3122beb5d439,159,0.9623523622047244
7747a1f1-b2d1-4f1f-894a-7441d57d0795,0,0.7362204724409448
56fcf2d1-cf2c-40f9-b18a-e3cd7f1dd2c5,159,0.3362860892388451
fdf675f9-44e8-4058-8f2c-99cd5286ff87,213,0.13336614173228348
55bb2e5e-a9c1-42c1-b008-079221f07a26,159,0.024114173228346452
eb942ef2-0bbe-4369-84de-c638ba3b4cc6,8,0.24360236220472442
5b50aa15-2ed3-4f50-b2f8-df3348ae2fcb,50,0.3813976377952756
0904e027-0f90-4338-82ec-a20a245baf34,159,0.46348425196850396
3a779d19-ab6e-4a6f-a610-decee676379f,87 51,0.7016076115485563
c8b088a7-1bcb-4ffa-b4cd-ec625e0c757e,159 223,0.7362204724409448
15944bde-797a-4c0c-b7ec-351bf4c31cb1,159,0.48228346456692905
bc1ebcad-c8b0-42bb-97ca-b22d5b3c812a,202,0.06988188976377953
f21895e6-c329-4ed3-ab93-a9b8d8263efa,159,0.893253400143164
4c5fa79b-23df-4f6b-8788-cc19cfab13ff,159,0.6943405511811023
8a797f61-7664-49f5-9e82-e6f7819b4ba6,159,0.4213145231846019
425cc0ec-0bab-4a6d-8efd-b0278d4c1c0f,0,0.5546259842519684
6c5a638a-9c4a-48b9-ab95-c2924da7be74,118,0.24360236220472442
de454d62-27f0-4d5f-81cc-ad2b260e33e8,118,0.3813976377952756
149d5a01-958e-41f2-b33f-4219962d61eb,68,0.3813976377952756
a616f81c-7089-415b-9257-db0deb41aa88,159 115,0.6579724409448818
d998d7ec-5ae0-4637-8119-1fdffec18c84,159 51,0.7541010498687664
f0019543-92b4-4669-9850-f0100bc71be8,51,0.11663385826771654
18bd641a-dec1-4856-81aa-86de34e092ec,259,0.3813976377952756
86087995-4d16-473f-933c-756289f48c0d,118,0.5546259842519684
0440916e-c032-4729-8025-9d78e1bfaa97,8 104 99,0.5254265091863517
6b005302-2a54-47bb-b69f-1adcbbccddfe,36,0.3813976377952756
118dc25c-1f40-4100-9a39-1a888c3c101f,51,0.0890748031496063
eb1bf5af-cca1-4c4f-823b-9998cabb8379,60,0.006889763779527559
d0eb7393-a486-451c-800f-2e7db23b4a96,159 145,0.06811023622047244
83bee90f-03e0-46be-afde-0901aaac8bfd,51,0.8494094488188976
7691173c-f3a5-4716-a205-289974f0f2d1,141,0.3971456692913386
f52f8df5-ddc1-4577-b68e-9e329aee15dc,159,0.5
01d5b123-2f3e-4c97-b50e-28c7842e6662,115 242 50 51,0.6333661417322834
dd4462a1-b11a-4438-a730-a082c66f8a8d,51,0.7362204724409448
98a61bc8-f444-47dd-96d9-e1a947213f90,159,0.8893700787401574
f368a8fb-b87e-493c-9273-f241186d5b56,145 118,0.6430744452397996
18844d60-249f-4dea-a0bd-e401323500d0,118,0.3813976377952756
27b7250d-cb60-408c-aca9-abc063cfd53a,51,0.3971456692913386
4bafb8ca-47f8-4b6a-89aa-607fd5decd98,259,0.3813976377952756
1598fb88-1670-494d-9d63-05865c1f9f81,258 159,0.7925962379702536
dd1e744a-51d4-4d29-9f98-25698d174e09,36 159,0.2969488188976378
26bd4665-b305-4d1d-a48f-2c74818ec285,159 118,0.5927657480314961
25e9ec12-2503-4e20-a6c6-4523be1f10ba,159,0.3800196850393701
a1cf4023-430b-43a2-b192-a8cc7475b36b,118,0.6016240157480315
9390e9f2-5537-473a-84be-c0701df4f4ba,159,0.919291338582677
629cfbed-2ffa-480d-a195-67f3e151723b,173,0.07086614173228346
8864abdf-b986-46ea-8083-17cd020e9751,159,0.4096128608923884
8f9ccb27-6519-4810-915b-73a69c75b6ae,103 258 87,0.5533605174353206
283bcda0-f7eb-4df1-897e-0f9ec803e6ca,118,0.004921259842519685
8628511e-99f1-4f0f-846b-008325a7255a,159,0.8818897637795275
e1270b0c-bf47-4ad7-b37c-2d4bed40d0f7,141,0.19562007874015747
84fab343-4954-4f91-8a8a-ee1a34915941,87 36,0.342765748031496
ae445882-cbf4-45a0-a264-297bc927447d,159,0.010826771653543307
61783b1d-d952-49e1-872b-0a307210f760,159,0.4127952755905511
5409848c-d42b-479d-b39c-1f353ed0684b,218 217 2 51 0 118,0.710568405511811
706f1de0-8906-4e60-ba5a-0168649bc1c5,217 218 227 15,0.30793025871766033
c3ecfdd3-eef1-4a38-85c2-3ba9f3183518,51,0.3813976377952756
25575ad3-8c0d-4374-81c8-364db8a20f7a,227 218 51,0.6011670416197975
4f28dbe9-a191-48b5-8e6b-48903b095bef,259,0.3813976377952756
f5d67a2e-754a-4fdf-8379-ec4d3bf82083,159,0.887007874015748
6160e7be-1a14-4334-9577-81908474f4f2,258 159,0.7551673228346455
fce244a4-a460-41ff-a02f-67a75bde8643,159,0.3262795275590551
ecb57c6d-b404-4239-ba55-d611c45530ea,159,0.5871883202099738
3e0d50de-3031-4614-962b-e93ed04224e6,36,0.03248031496062992
81f1c1ae-f5ac-4cec-a212-49d4e1e557ab,159,0.11597769028871391
1cd9cdf6-78c2-4f1f-9435-cc4e5520f521,241,0.011318897637795275
9e14dd3c-9f88-430f-91c3-c47eb7733e21,118,0.5
02382aea-ed9f-46aa-9f52-d77b2f410423,159 258,0.7643473652331919
7011d912-d314-457a-bc0b-40866d6f562f,51,0.5191929133858267
ed7d1a4e-37aa-41a3-84b6-dcfd222f3b32,159,0.5013123359580053
732e1321-abd8-457f-9c04-25bec4b914cd,159,0.8681102362204725
82303900-e685-4e5a-aee4-49b63b47f77d,118 51,0.6230314960629921
f50bea0d-ff02-4da6-88f0-b50392c4482e,118 92,0.2987204724409449
89fb8a8b-4b2d-4ba6-88df-39789495ad3e,87,0.6486220472440944
d6fe2aab-ad75-46db-b6b6-3d3aaaf1f26d,159 69,0.32997047244094485
c8d1453a-12e9-499c-bc1f-064ef5eb48f9,118 50,0.6122047244094488
3902c426-86f2-4d65-8a11-4c50f8903e26,159,0.015255905511811024
6c148cf4-cd26-4285-8aa0-2aaabdec0474,9,0.5
1ef9cc23-5b6a-4f03-b7dd-9b7d8ceb1721,0 118,0.46299212598425193
d0c1798a-960c-4434-ba1a-2e8e95ffbc56,141,0.28641732283464566
98cca014-b4e0-479a-baff-d3a8b779e4df,159,0.7362204724409448
d9004409-6bda-49ca-9068-17277388502c,36,0.3813976377952756
59de1413-9f07-43cc-afbc-e33f48dd57e7,202,0.05905511811023622
e20dc6f9-6ff4-4032-ac94-bc5a308b582b,36,0.11663385826771654
b3da38b4-4d7c-448a-b94c-eda97f29b3f9,173,0.6486220472440944
ad1d85e6-3d68-4340-a0eb-3a690f19f9df,104 103 159 118,0.8136482939632547
0cd60914-6721-476f-ad35-e09ac515bf41,0,1.0
ba55aec5-1a59-4bf0-a1bd-6f51520a0725,141,0.48228346456692905
